step,kl
100,1.0025836054997839
200,0.29962010574750714
300,0.1408096166795128
400,0.21358815895797362
500,0.1779851949676036
600,0.11297088416373488
700,0.45261072404949865
800,0.29832978668076854
900,0.6044935403048185
1000,0.24321068272602694
1100,0.21707294403672914
1200,0.47664593905603003
1300,0.2111723782730459
1400,0.2738406571995864
1500,0.5851337895041
1600,0.09861125027929225
1700,0.4591184959606541
1800,0.15756163339397233
1900,0.21668569610830524
2000,0.352199878123636
2100,0.22072887429608504
2200,0.12173717885419422
2300,0.33235643174306384
2400,0.19692618146014945
2500,0.13298122141384963
2600,0.11313488075086595
2700,0.3950018118708977
2800,0.9457215794664507
2900,0.15091904058499117
3000,0.1812285866836066
3100,0.40689818489727997
3200,0.5968863142081006
3300,0.37519995173811543
3400,0.42111138031514084
3500,0.1754212152092309
3600,0.2978507416079518
3700,0.4140681028687051
3800,0.9868369235680124
3900,0.13195092513689724
4000,0.8624725569764161
4100,0.7803907210498686
4200,0.9007312682257055
4300,0.2767349161803669
4400,0.596104923069472
4500,0.51599365988937
4600,0.1836386763107143
4700,0.19204165711789087
4800,0.2915259677068538
4900,0.16747070581349752
5000,0.07652677721975228
5100,0.3531624384927565
5200,0.5920271151759374
5300,0.17195662350586577
5400,0.25432130515841794
5500,0.4845601458312725
5600,0.16235981620223225
5700,0.3685196331622099
5800,0.7126712019900203
5900,0.30340563122923514
6000,0.31105848806786707
6100,0.08468652607400214
6200,0.09643408389077894
6300,0.13927966327532906
6400,0.1468074421443792
6500,0.5827510009885908
6600,0.30099228709828124
6700,0.0903790344754013
6800,0.19407388081435306
6900,0.21397440201111106
7000,0.08315359693298187
7100,0.16244583134025428
7200,0.35438749182856194
7300,0.25664499799165713
7400,0.12797702458646212
7500,0.15774549374694152
7600,0.31643305299897323
7700,0.40921170364678816
7800,0.10401577640672631
7900,0.06647307656813091
8000,0.18626999156486293
8100,0.07385085180278109
8200,0.20413242747087118
8300,0.0812802992993717
8400,0.2548084120428833
8500,0.1915318059668861
8600,0.07646664576538736
8700,0.11198491913507681
8800,0.17379478465059564
8900,0.10726236952708622
9000,0.14259103499691947
9100,0.35400997521091054
9200,0.1690457001815465
9300,0.1747760288769952
9400,0.11058902547112512
9500,0.30354992482899534
9600,0.2017257425651794
9700,0.08075200293126432
9800,0.07659977127987357
9900,0.07482528998972325
10000,0.17032417018949544
