step,w2
100,10.602303504943848
200,7.940800666809082
300,3.7167627811431885
400,4.507401943206787
500,1.5988272428512573
600,5.752322196960449
700,1.222645878791809
800,1.1783978939056396
900,1.9904636144638062
1000,3.569517135620117
1100,1.4166980981826782
1200,5.035075664520264
1300,1.353417992591858
1400,1.6221880912780762
1500,3.6558549404144287
1600,1.8511408567428589
1700,1.4105257987976074
1800,6.012154579162598
1900,9.469319343566895
2000,1.307737112045288
2100,3.725332498550415
2200,0.6729796528816223
2300,5.9883832931518555
2400,0.876468300819397
2500,3.470080614089966
2600,1.3047780990600586
2700,3.7492125034332275
2800,2.412943124771118
2900,2.4205069541931152
3000,1.4069570302963257
3100,1.981025218963623
3200,1.0363249778747559
3300,2.5527658462524414
3400,2.2622320652008057
3500,2.8971638679504395
3600,1.94392991065979
3700,1.9862555265426636
3800,0.865236222743988
3900,1.4986233711242676
4000,5.095970153808594
4100,1.0317105054855347
4200,1.5158966779708862
4300,1.1771742105484009
4400,1.83315908908844
4500,2.096327781677246
4600,2.7416868209838867
4700,1.6653376817703247
4800,2.1858808994293213
4900,2.0564863681793213
5000,1.823603630065918
5100,0.8921324014663696
5200,1.2494704723358154
5300,1.1578055620193481
5400,2.42254638671875
5500,2.136443853378296
5600,1.1209248304367065
5700,1.183540940284729
5800,0.40085774660110474
5900,1.3535940647125244
6000,2.68109130859375
6100,1.785366177558899
6200,0.5170544981956482
6300,1.6425495147705078
6400,0.6525209546089172
6500,2.0706191062927246
6600,1.0975903272628784
6700,0.6580398678779602
6800,1.448549747467041
6900,2.6342856884002686
7000,3.533088445663452
7100,0.6041368246078491
7200,1.7808033227920532
7300,3.7077107429504395
7400,2.329747438430786
7500,1.1057140827178955
7600,0.49850699305534363
7700,1.0785503387451172
7800,1.9749538898468018
7900,1.3152745962142944
8000,0.23280099034309387
8100,0.8825543522834778
8200,1.7326159477233887
8300,2.8652336597442627
8400,0.5793656706809998
8500,3.336984634399414
8600,1.2196332216262817
8700,1.7055810689926147
8800,0.6346555948257446
8900,0.9468986392021179
9000,1.0911140441894531
9100,2.27565336227417
9200,3.0630104541778564
9300,1.2453855276107788
9400,1.1411852836608887
9500,1.1409366130828857
9600,2.0862858295440674
9700,0.8265206217765808
9800,1.3985810279846191
9900,0.7259979844093323
10000,0.5144930481910706
