step,w2
100,31.409725189208984
200,13.03966999053955
300,14.470229148864746
400,19.302019119262695
500,22.94582176208496
600,8.458718299865723
700,4.797868728637695
800,6.552337169647217
900,3.5520269870758057
1000,16.530357360839844
1100,4.049499034881592
1200,4.610754013061523
1300,7.645814418792725
1400,2.8364217281341553
1500,7.123371124267578
1600,3.411118745803833
1700,8.172146797180176
1800,6.352323532104492
1900,13.365801811218262
2000,15.675881385803223
2100,2.4848084449768066
2200,7.172033786773682
2300,11.646974563598633
2400,8.344712257385254
2500,22.95893669128418
2600,1.9613105058670044
2700,4.587672710418701
2800,6.112875461578369
2900,19.37763786315918
3000,6.641234874725342
3100,31.813602447509766
3200,10.726768493652344
3300,12.387738227844238
3400,12.648857116699219
3500,2.937488317489624
3600,6.315629005432129
3700,12.097895622253418
3800,18.09763526916504
3900,11.212285041809082
4000,10.792472839355469
4100,12.702141761779785
4200,16.931943893432617
4300,26.722803115844727
4400,16.605710983276367
4500,1.8959448337554932
4600,1.811903715133667
4700,5.207162380218506
4800,15.49693489074707
4900,16.13556671142578
5000,10.395974159240723
5100,7.933361053466797
5200,13.318399429321289
5300,18.365520477294922
5400,20.223356246948242
5500,39.55527114868164
5600,20.03350257873535
5700,25.856409072875977
5800,8.203706741333008
5900,13.348543167114258
6000,24.152969360351562
6100,19.034873962402344
6200,21.60443115234375
6300,5.7197041511535645
6400,11.929438591003418
6500,25.699569702148438
6600,29.476947784423828
6700,37.968265533447266
6800,25.313371658325195
6900,21.262672424316406
7000,29.026905059814453
7100,24.664274215698242
7200,15.285045623779297
7300,19.101842880249023
7400,41.331687927246094
7500,34.386417388916016
7600,48.266761779785156
7700,24.80791664123535
7800,33.823150634765625
7900,16.26167106628418
8000,9.919346809387207
8100,10.913629531860352
8200,11.481620788574219
8300,17.96898651123047
8400,10.284929275512695
8500,13.801619529724121
8600,15.187372207641602
8700,30.607084274291992
8800,46.099239349365234
8900,35.227012634277344
9000,20.542531967163086
9100,19.760910034179688
9200,28.48352813720703
9300,29.44346046447754
9400,33.122135162353516
9500,55.1731071472168
9600,57.662017822265625
9700,32.575950622558594
9800,24.362030029296875
9900,28.332979202270508
10000,24.061216354370117
