step,kl
100,1.5796273899924638
200,0.7642141810898033
300,0.7491840059830518
400,0.8517758399775868
500,0.9069385342741009
600,0.3516495454101911
700,0.33828736757016664
800,0.35165199601188046
900,0.3167369945899424
1000,0.7792300355752062
1100,0.34422106118221957
1200,0.32618552061491884
1300,0.41964815273148603
1400,0.3019097674271219
1500,0.4692937168187765
1600,0.2983234148652277
1700,0.4786829287365876
1800,0.41147908733993094
1900,0.7489795725826619
2000,0.8796938091424971
2100,0.22321700976984912
2200,0.4736157889286469
2300,0.6996332765786825
2400,0.5431709576419632
2500,1.3324965052926465
2600,0.22092605916671626
2700,0.34937411699923526
2800,0.5226897309543053
2900,1.241721704613396
3000,0.5115945139666225
3100,1.915628574801906
3200,0.874317714180169
3300,0.9552231629842332
3400,1.0746194786030472
3500,0.2646959994685995
3600,0.4718536051359015
3700,0.9866099345088337
3800,1.4065464370458547
3900,0.9640409083703466
4000,0.8962894989522603
4100,1.078911752886219
4200,1.3446447585772383
4300,2.0838272056928555
4400,1.5494441548382651
4500,0.21153431397481692
4600,0.18987617974318355
4700,0.40536331570537
4800,1.200270097571029
4900,1.4197851824536918
5000,0.9128043741100468
5100,0.6361587278790107
5200,1.2525643385511993
5300,1.442843320625789
5400,1.8043423291935494
5500,2.8163008276871424
5600,1.9536112578417621
5700,2.1618565510078867
5800,0.7352718172092297
5900,1.2125938633808975
6000,1.9679647239387372
6100,1.7991241132365865
6200,1.7134421398335664
6300,0.4865972137063416
6400,1.14906385790166
6500,2.1764244037173692
6600,2.4200603159493768
6700,2.888450767578492
6800,2.1244913672332864
6900,1.8424900380980371
7000,2.3476875970205744
7100,2.3396380498397478
7200,1.373695281215262
7300,1.8967561541511173
7400,2.9796037335591383
7500,2.6907292341602638
7600,3.2164833297416284
7700,2.2024992877759955
7800,2.5473201161817247
7900,1.3766560583121816
8000,0.8231890375693717
8100,1.0140537351072598
8200,0.9788475294674929
8300,1.6211516118438611
8400,0.8942964344447022
8500,1.0042818278264247
8600,1.3090553036365922
8700,2.3360613763774585
8800,2.962840364849254
8900,2.604545777604408
9000,1.865959090590524
9100,1.7252619308960495
9200,2.36884401960367
9300,2.5518777881704033
9400,2.639963557074745
9500,3.3683850807329283
9600,3.331414222289821
9700,2.6862126526052905
9800,2.2361062987095663
9900,2.571052457709996
10000,2.1862621376360534
