[2026-07-01T11:50:42+08:00] Running KDVI: test_standard_gaussian/configs/kdvi_standard_gaussian.yaml
2026-07-01 11:50:45 | INFO | sivi | Target type: standard_gaussian
2026-07-01 11:50:45 | WARNING | sivi | 'target_config_path' not found in main_config; using default: configs/targets/standard_gaussian.yaml
2026-07-01 11:50:45 | INFO | sivi | Using target config path: configs/targets/standard_gaussian.yaml
2026-07-01 11:50:45 | INFO | sivi | Artifacts will be saved to: results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
2026-07-01 11:50:45 | INFO | sivi | Loaded baseline samples from baselines/exact/standard_gaussian_exact_100k.pt, shape: torch.Size([100000, 2])
2026-07-01 11:50:45 | INFO | sivi | VI model type: ConditionalGaussian
2026-07-01 11:50:45 | INFO | sivi | Using VI model config path: configs/vi_models/ConditionalGaussian-Eps32-ELU-LogStd.yaml
2026-07-01 11:50:46 | INFO | sivi | Saved ground-truth contour plot to results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045/plots/groundtruth_contour.png.
2026-07-01 11:50:46 | INFO | sivi | KDVIRunner initialized: mcmc_type=sgld, mcmc_steps=5, mcmc_step_size=0.05, hmc_leapfrog_steps=10, mmd_kernel=laplace_l2, fit_bandwidth_on=x
2026-07-01 11:50:46 | INFO | sivi | Step-size schedule enabled: type=coupled, start=0.05, end=0.05, steps=50000
2026-07-01 11:50:46 | INFO | sivi | Saved full configuration to results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045/full_config.yaml.
