step,w2
100,24.85883140563965
200,11.01269817352295
300,17.2995662689209
400,13.935953140258789
500,18.65818977355957
600,7.500412464141846
700,7.538453578948975
800,7.07871150970459
900,12.429021835327148
1000,15.503195762634277
1100,3.8912270069122314
1200,10.640254974365234
1300,2.9977149963378906
1400,2.6941168308258057
1500,3.6964898109436035
1600,3.6496384143829346
1700,4.046153545379639
1800,2.307321786880493
1900,9.274828910827637
2000,3.131427764892578
2100,3.8821561336517334
2200,3.1036174297332764
2300,44.84102249145508
2400,5.886373519897461
2500,17.697206497192383
2600,5.23038387298584
2700,2.048534393310547
2800,2.294907808303833
2900,2.7871522903442383
3000,18.046667098999023
3100,8.18477725982666
3200,11.791744232177734
3300,10.956931114196777
3400,41.54537582397461
3500,4.2445197105407715
3600,6.541843414306641
3700,28.57305908203125
3800,16.948413848876953
3900,6.956414222717285
4000,9.627347946166992
4100,8.154487609863281
4200,19.454017639160156
4300,24.371793746948242
4400,6.853742599487305
4500,7.017024517059326
4600,16.8261775970459
4700,8.127933502197266
4800,6.225056171417236
4900,2.3203370571136475
5000,8.415250778198242
5100,9.840046882629395
5200,14.947970390319824
5300,7.134369373321533
5400,6.191333770751953
5500,6.529289722442627
5600,1.5860425233840942
5700,5.220602512359619
5800,1.5782183408737183
5900,2.829181432723999
6000,7.212646007537842
6100,4.840735912322998
6200,7.403488636016846
6300,1.2502703666687012
6400,2.860795021057129
6500,3.7218213081359863
6600,13.175420761108398
6700,10.581503868103027
6800,26.20377540588379
6900,36.68767547607422
7000,23.490671157836914
7100,16.580408096313477
7200,8.4067964553833
7300,10.79953670501709
7400,23.74351692199707
7500,19.593196868896484
7600,13.403570175170898
7700,14.338632583618164
7800,21.57253074645996
7900,10.784029006958008
8000,10.571356773376465
8100,10.165422439575195
8200,9.411465644836426
8300,7.15420389175415
8400,5.375535488128662
8500,10.631394386291504
8600,16.5904598236084
8700,10.250082015991211
8800,6.682084083557129
8900,6.058504581451416
9000,4.084277153015137
9100,9.975452423095703
9200,13.824095726013184
9300,18.303110122680664
9400,32.06571960449219
9500,31.79511833190918
9600,24.548593521118164
9700,15.029053688049316
9800,15.190506935119629
9900,33.53812789916992
10000,25.741764068603516
