step,kl
100,1.366679507471435
200,0.6424733129701528
300,0.9008429579369781
400,0.7095329675043931
500,0.7265282019746596
600,0.37641526864420605
700,0.361378357209849
800,0.3920634512576377
900,0.529049028883214
1000,0.6671525577808123
1100,0.22178576118593557
1200,0.448312160054098
1300,0.19020422377402688
1400,0.28160616845235886
1500,0.3674089984974152
1600,0.4332250231071241
1700,0.32716023229073504
1800,0.2212493695932648
1900,0.49500824998122434
2000,0.20793495757500793
2100,0.2361588191322385
2200,0.22223371212486967
2300,2.0554089033627836
2400,0.35690856183723124
2500,1.1165138896792495
2600,0.4261443016213782
2700,0.18355668091406113
2800,0.18921715674991071
2900,0.2600158504658423
3000,1.0092039540670974
3100,0.46218005718908856
3200,0.7926433525806231
3300,0.7401160148605697
3400,2.1309792531929777
3500,0.3465619027622363
3600,0.4883153262525143
3700,1.7788676092805091
3800,1.2767140047543248
3900,0.6109107158895885
4000,0.8515902071045149
4100,0.7467101045875425
4200,1.4944023507521482
4300,1.9625203049804616
4400,0.5044892183016353
4500,0.607761784449678
4600,1.3124564890748789
4700,0.7146042015089062
4800,0.5024528151811365
4900,0.20867429757240818
5000,0.6363934167184727
5100,0.7377122110173097
5200,1.2741181327904672
5300,0.49790135442775696
5400,0.5591251368040726
5500,0.5585356232930524
5600,0.12456412975655755
5700,0.41082699982713144
5800,0.11233679254288317
5900,0.24179626554792386
6000,0.6065073129459728
6100,0.33420278466643216
6200,0.6178201905156302
6300,0.0920661445946259
6400,0.24996942826877186
6500,0.2915696013200444
6600,0.9978137774041583
6700,0.8577504364320885
6800,1.830321752430502
6900,2.135107532394356
7000,2.011598907576373
7100,1.4808493717380127
7200,0.7159740307402027
7300,0.9854915470172066
7400,2.066655748646428
7500,1.693586980449296
7600,1.1467197836195027
7700,1.2316134780799097
7800,1.9391381730321802
7900,0.9102092821431853
8000,0.8457175634981727
8100,0.8877718633330995
8200,0.8651035514796609
8300,0.6950280519747136
8400,0.4624329048842041
8500,0.9710114519648447
8600,1.3643375677855627
8700,0.7830877430865817
8800,0.4400957050181049
8900,0.5076059600196229
9000,0.28483638052067584
9100,0.7688342626858073
9200,1.1951108657236786
9300,1.4663001619885547
9400,2.377095780997909
9500,2.320720654200173
9600,1.9394106075798174
9700,1.3616538702743244
9800,1.3940361161091654
9900,2.4013193510234188
10000,2.108735013568728
